,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
29822,30,30,30,13,13,161868,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
29823,13,13,13,15,13,161869,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
29824,13,13,13,13,13,161870,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
29825,16,16,16,8,8,161871,8,4,9e-06,0.009,111111.1072,50666664.0,114,57
29826,16,16,16,16,16,161873,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
29827,30,30,30,13,13,161875,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
29828,13,13,13,13,13,161876,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
29829,30,30,30,25,25,161877,25,12,9e-06,0.009,111111.1072,50666664.0,114,57
29830,13,13,13,15,13,161878,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
29831,33,33,33,16,16,161879,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
29832,18,18,18,8,8,161880,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
29833,30,30,30,13,13,161881,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
29834,30,30,30,25,25,161882,25,12,9e-06,0.009,111111.1072,50666664.0,114,57
29835,13,13,13,13,13,161883,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
29836,33,33,33,18,17,161884,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
29837,13,13,13,15,13,161885,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
29838,8,8,8,8,8,161886,8,5,2e-06,0.002,500000.0013,228000000.0,114,57
29839,30,30,30,25,25,161888,25,12,9e-06,0.009,111111.1072,50666664.0,114,57
29840,13,13,13,13,13,161889,13,13,1.6e-05,0.016,62500.00016,28500000.0,114,57
29841,8,8,8,8,8,161892,8,5,2e-06,0.002,500000.0013,228000000.0,114,57
29842,20,20,21,3,3,161893,3,3,4e-06,0.004,250000.0006,114000000.0,114,57
29843,34,34,34,34,34,161894,34,18,2e-06,0.002,500000.0013,228000000.0,114,57
29844,16,16,16,16,16,161896,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
29845,20,20,21,19,17,161898,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
29846,17,17,17,17,17,161899,17,17,1.3e-05,0.013,76923.07779,35076924.0,114,57
29847,23,23,23,16,16,161900,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
29848,34,34,34,34,34,161902,34,18,2e-06,0.002,500000.0013,228000000.0,114,57
29849,14,14,14,14,14,161903,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
29850,20,20,21,19,17,161904,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
29851,23,23,23,16,16,161905,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
29852,1,1,1,13,1,161907,1,1,4.598935,56.776977,17.612773,9017.739258,5248,64
29853,17,17,17,17,17,161908,17,17,1.3e-05,0.013,76923.07779,35076924.0,114,57
29854,34,34,34,36,34,161909,34,16,3.2e-05,0.032,31250.00008,14250000.0,114,57
29855,14,14,14,14,14,161910,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
29856,20,20,21,19,17,161911,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
29857,17,17,17,17,17,161913,17,17,1.3e-05,0.013,76923.07779,35076924.0,114,57
29858,15,15,15,15,15,161914,17,15,8e-06,0.008,125000.0003,57000000.0,114,57
29859,17,17,17,18,17,161915,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
29860,34,34,34,36,34,161916,34,16,3.2e-05,0.032,31250.00008,14250000.0,114,57
29861,16,16,16,3,3,161917,3,3,8e-06,0.008,125000.0003,57000000.0,114,57
29862,34,34,34,34,34,161918,34,16,7e-06,0.007,142857.1409,65142856.0,114,57
29863,17,17,17,17,16,161919,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29864,17,17,17,17,17,161920,17,17,1.3e-05,0.013,76923.07779,35076924.0,114,57
29865,34,34,34,36,34,161922,34,16,3.2e-05,0.032,31250.00008,14250000.0,114,57
29866,34,34,34,34,34,161923,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
29867,27,27,27,17,17,161924,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29868,17,17,17,18,17,161925,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
29869,17,17,17,17,16,161926,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29870,25,25,25,17,17,161928,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
29871,27,27,27,17,17,161929,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29872,34,34,34,34,34,161930,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
29873,17,17,17,18,17,161931,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
29874,17,17,17,17,16,161933,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29875,25,25,25,17,17,161935,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
29876,35,35,35,33,33,161936,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
29877,34,34,34,34,34,161937,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
29878,27,27,27,17,17,161938,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29879,15,15,15,13,12,161939,12,12,7e-06,0.007,142857.1409,65142856.0,114,57
29880,17,17,17,17,16,161940,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29881,35,35,35,33,33,161941,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
29882,25,25,25,17,17,161942,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
29883,16,16,16,17,16,161945,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
29884,16,16,16,17,16,161946,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29885,12,12,12,12,12,161947,13,12,1e-06,0.001,1000000.003,456000000.0,114,57
29886,35,35,35,33,33,161948,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
29887,25,25,25,17,17,161949,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
29888,16,16,17,17,16,161950,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
29889,12,12,12,12,12,161951,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
29890,16,16,16,17,16,161952,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
29891,31,31,31,16,16,161953,17,16,2e-06,0.002,500000.0013,228000000.0,114,57
29892,35,35,35,33,33,161954,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
29893,15,15,15,15,15,161956,17,15,8e-06,0.008,125000.0003,57000000.0,114,57
29894,33,33,33,35,33,161957,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
29895,26,26,26,17,17,161958,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29896,35,35,35,33,33,161960,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
29897,31,31,31,16,16,161961,17,16,2e-06,0.002,500000.0013,228000000.0,114,57
29898,33,33,33,35,33,161963,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
29899,31,31,31,16,16,161965,17,16,2e-06,0.002,500000.0013,228000000.0,114,57
29900,29,29,29,16,16,161966,16,16,6e-06,0.006,166666.6608,76000000.0,114,57
29901,26,26,26,17,17,161967,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29902,16,16,16,16,16,161968,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
29903,11,11,11,12,11,161969,12,11,9e-06,0.009,111111.1072,50666664.0,114,57
29904,33,33,33,35,33,161971,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
29905,2,2,2,2,2,161972,3,2,3e-06,0.003,333333.3215,152000000.0,114,57
29906,29,29,29,13,13,161973,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
29907,10,10,10,10,10,161974,10,7,2e-06,0.002,500000.0013,228000000.0,114,57
29908,22,22,22,5,5,161976,5,5,9e-06,0.009,111111.1072,50666664.0,114,57
29909,12,4,4,4,4,161977,5,4,5e-06,0.005,200000.0051,91200000.0,114,57
29910,33,33,33,35,33,161978,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
29911,29,29,29,13,13,161980,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
29912,23,23,23,23,23,161981,23,10,2e-06,0.002,500000.0013,228000000.0,114,57
29913,17,17,17,18,17,161982,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29914,1,2,1,1,1,161983,5,1,1e-05,0.01,100000.0025,538400000.0,1346,673
29915,22,22,22,18,17,161984,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29916,33,33,33,34,33,161985,34,17,5e-06,0.005,200000.0051,91200000.0,114,57
29917,31,31,31,30,30,161986,30,15,3e-06,0.003,333333.3215,152000000.0,114,57
29918,35,35,35,16,16,161987,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
29919,23,23,23,23,23,161988,23,10,2e-06,0.002,500000.0013,228000000.0,114,57
29920,25,25,25,8,8,161989,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29921,30,30,30,13,13,161990,13,6,9e-06,0.009,111111.1072,50666664.0,114,57
29922,16,16,16,17,16,161991,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
29923,20,20,20,16,16,161992,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
29924,35,35,35,16,15,161993,15,15,2e-06,0.002,500000.0013,228000000.0,114,57
29925,8,8,8,9,8,161995,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29926,31,31,31,30,30,161996,30,15,3e-06,0.003,333333.3215,152000000.0,114,57
29927,32,32,32,20,20,161997,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
29928,18,18,18,18,18,161998,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
29929,13,13,13,13,13,161999,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
29930,16,16,16,13,13,162000,13,13,3.3e-05,0.033,30303.03007,13818182.0,114,57
29931,33,33,33,17,16,162001,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
29932,33,33,33,19,17,162002,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29933,16,16,16,13,12,162003,12,12,3e-06,0.003,333333.3215,152000000.0,114,57
29934,32,32,32,20,20,162004,20,10,9e-06,0.009,111111.1072,50666664.0,114,57
29935,18,18,18,18,18,162005,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
29936,20,20,20,17,17,162006,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
29937,13,13,13,13,13,162007,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
29938,33,33,33,19,17,162008,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29939,33,33,33,19,17,162009,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29940,32,32,32,12,12,162010,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
29941,16,16,16,13,12,162011,12,12,3e-06,0.003,333333.3215,152000000.0,114,57
29942,18,18,18,18,18,162012,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
29943,20,20,20,4,4,162013,4,4,7e-06,0.007,142857.1409,65142856.0,114,57
29944,33,33,33,19,17,162014,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29945,33,33,33,19,17,162015,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29946,20,20,20,17,17,162016,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
29947,16,16,16,13,12,162017,12,12,3e-06,0.003,333333.3215,152000000.0,114,57
29948,36,36,36,32,32,162018,32,17,3e-06,0.003,333333.3215,152000000.0,114,57
29949,18,18,18,18,18,162019,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
29950,33,33,33,19,17,162021,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
29951,33,33,33,19,17,162022,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29952,20,20,20,17,17,162024,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
29953,27,27,27,27,27,162026,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
29954,32,32,32,32,32,162027,32,15,9e-06,0.009,111111.1072,50666664.0,114,57
29955,33,33,33,18,16,162028,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
29956,29,29,29,13,13,162030,13,13,1e-06,0.001,1000000.003,456000000.0,114,57
29957,31,31,31,31,31,162031,31,14,8e-06,0.008,125000.0003,57000000.0,114,57
29958,14,14,14,6,6,162032,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
29959,28,28,28,28,28,162033,28,14,4e-06,0.004,250000.0006,114000000.0,114,57
29960,32,32,32,32,32,162034,32,15,9e-06,0.009,111111.1072,50666664.0,114,57
29961,27,27,27,27,27,162035,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
29962,17,17,17,17,17,162036,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
29963,31,31,31,31,31,162037,31,14,8e-06,0.008,125000.0003,57000000.0,114,57
29964,28,28,28,28,28,162038,28,14,4e-06,0.004,250000.0006,114000000.0,114,57
29965,29,29,29,13,13,162039,13,13,1e-06,0.001,1000000.003,456000000.0,114,57
29966,14,14,14,8,8,162040,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29967,44,44,44,33,33,162041,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
29968,27,27,27,27,27,162042,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
29969,31,31,31,31,31,162043,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
29970,28,28,28,28,28,162045,28,14,4e-06,0.004,250000.0006,114000000.0,114,57
29971,5,5,5,5,5,162046,5,5,1e-06,0.001,1000000.003,456000000.0,114,57
29972,44,44,44,33,33,162047,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
29973,21,21,21,6,6,162048,6,3,9e-06,0.009,111111.1072,50666664.0,114,57
29974,14,14,14,8,8,162049,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29975,31,31,31,31,31,162050,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
29976,28,28,28,28,28,162051,28,14,4e-06,0.004,250000.0006,114000000.0,114,57
29977,29,29,29,16,16,162053,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
29978,44,44,44,33,33,162054,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
29979,11,11,11,8,8,162055,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29980,14,14,14,8,8,162056,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
29981,30,30,30,5,5,162057,5,2,7e-06,0.007,142857.1409,65142856.0,114,57
29982,20,20,20,17,16,162058,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
29983,27,27,27,27,27,162059,28,13,9e-06,0.009,111111.1072,50666664.0,114,57
29984,30,30,30,16,16,162060,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
29985,23,23,23,23,23,162061,23,13,3e-06,0.003,333333.3215,152000000.0,114,57
29986,35,35,35,33,33,162063,33,16,5e-06,0.005,200000.0051,91200000.0,114,57
29987,16,16,16,11,11,162064,11,5,3e-06,0.003,333333.3215,152000000.0,114,57
29988,20,20,20,17,16,162065,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
29989,30,30,30,16,16,162066,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
29990,23,23,23,23,23,162067,23,13,3e-06,0.003,333333.3215,152000000.0,114,57
29991,32,32,32,15,15,162068,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
29992,39,39,39,6,6,162069,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
29993,33,33,33,33,33,162070,33,17,5e-06,0.005,200000.0051,91200000.0,114,57
29994,16,16,16,11,11,162071,11,5,3e-06,0.003,333333.3215,152000000.0,114,57
29995,20,20,20,17,16,162072,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
29996,32,32,32,15,15,162075,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
29997,33,33,33,33,33,162076,33,17,5e-06,0.005,200000.0051,91200000.0,114,57
29998,27,27,27,17,17,162077,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
29999,16,16,16,11,11,162078,11,5,3e-06,0.003,333333.3215,152000000.0,114,57
30000,20,20,20,17,16,162079,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
30001,23,23,23,2,2,162080,2,2,3e-06,0.003,333333.3215,152000000.0,114,57
30002,32,32,32,15,15,162081,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30003,33,33,34,17,16,162082,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30004,33,33,33,33,33,162083,33,17,5e-06,0.005,200000.0051,91200000.0,114,57
30005,27,27,27,17,17,162084,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
30006,34,34,34,22,22,162085,22,11,3e-06,0.003,333333.3215,152000000.0,114,57
30007,20,20,20,4,4,162086,5,4,7e-06,0.007,142857.1409,65142856.0,114,57
30008,30,30,30,14,14,162087,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
30009,33,33,34,19,17,162088,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30010,32,32,32,15,15,162089,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30011,33,33,33,33,33,162090,33,17,5e-06,0.005,200000.0051,91200000.0,114,57
30012,27,27,27,17,17,162091,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
30013,34,34,34,22,22,162092,22,11,3e-06,0.003,333333.3215,152000000.0,114,57
30014,18,18,18,17,16,162095,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30015,13,13,13,13,13,162096,13,8,4e-06,0.004,250000.0006,114000000.0,114,57
30016,22,22,22,18,17,162097,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30017,33,33,33,33,33,162098,33,17,4e-06,0.004,250000.0006,114000000.0,114,57
30018,17,17,17,18,17,162100,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30019,28,28,28,17,16,162101,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
30020,18,18,18,17,16,162102,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30021,23,23,23,22,20,162104,20,9,4e-06,0.004,250000.0006,114000000.0,114,57
30022,17,17,17,18,17,162106,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30023,23,23,23,17,17,162107,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30024,28,28,28,17,16,162109,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
30025,25,17,17,25,17,162110,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30026,13,13,13,13,13,162111,13,5,7e-06,0.007,142857.1409,65142856.0,114,57
30027,17,17,17,18,17,162112,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30028,23,23,23,17,17,162113,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30029,25,17,17,25,17,162114,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30030,17,17,17,18,17,162116,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30031,28,28,28,13,12,162117,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
30032,23,23,23,22,20,162118,20,11,7e-06,0.007,142857.1409,65142856.0,114,57
30033,25,17,17,25,17,162120,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30034,28,28,28,13,12,162122,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
30035,23,23,23,22,20,162123,20,11,7e-06,0.007,142857.1409,65142856.0,114,57
30036,32,32,32,32,32,162124,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
30037,16,16,16,14,14,162126,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30038,12,12,12,12,12,162127,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
30039,18,18,18,8,8,162128,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
30040,32,32,32,32,32,162129,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
30041,16,16,16,17,16,162130,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30042,16,16,16,14,14,162131,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30043,22,22,22,6,6,162132,6,6,1e-06,0.001,1000000.003,456000000.0,114,57
30044,16,16,16,18,16,162133,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30045,12,12,12,12,12,162134,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
30046,16,16,16,14,14,162135,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30047,18,18,18,8,8,162136,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
30048,32,32,32,32,32,162137,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
30049,22,22,22,16,16,162139,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30050,33,33,33,34,33,162140,34,17,5e-06,0.005,200000.0051,91200000.0,114,57
30051,16,16,16,14,14,162141,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30052,32,32,32,32,32,162142,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
30053,33,33,33,8,8,162143,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
30054,12,12,12,12,12,162144,13,12,9e-06,0.009,111111.1072,50666664.0,114,57
30055,22,22,22,16,16,162146,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30056,33,33,33,34,33,162147,34,17,5e-06,0.005,200000.0051,91200000.0,114,57
30057,16,16,16,14,14,162148,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30058,33,33,33,8,8,162150,8,8,2e-06,0.002,500000.0013,228000000.0,114,57
30059,17,17,17,18,17,162152,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
30060,33,33,33,34,33,162153,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
30061,17,17,17,17,17,162154,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30062,33,33,33,16,16,162155,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30063,30,30,30,17,17,162156,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30064,33,33,33,17,17,162157,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30065,33,33,33,34,33,162159,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
30066,33,33,33,35,33,162160,33,17,1e-06,0.001,1000000.003,456000000.0,114,57
30067,27,27,27,16,16,162161,17,16,2e-06,0.002,500000.0013,228000000.0,114,57
30068,30,30,30,17,17,162162,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30069,33,33,33,16,16,162163,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30070,29,29,29,13,13,162164,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
30071,33,33,34,19,17,162165,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30072,33,33,33,34,33,162166,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
30073,34,34,34,36,34,162167,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
30074,33,33,33,16,16,162169,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30075,30,30,30,17,17,162170,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30076,25,25,25,21,21,162171,21,9,5e-06,0.005,200000.0051,91200000.0,114,57
30077,33,33,34,19,17,162172,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
30078,32,32,32,18,16,162173,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
30079,33,33,33,16,16,162174,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30080,34,34,34,36,34,162175,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
30081,18,18,18,18,18,162176,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
30082,13,13,13,15,13,162178,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
30083,35,35,35,14,14,162179,15,14,9e-06,0.009,111111.1072,50666664.0,114,57
30084,32,32,32,17,16,162180,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30085,33,33,33,16,16,162181,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30086,8,8,8,8,8,162183,9,8,9e-06,0.009,111111.1072,50666664.0,114,57
30087,22,22,22,16,16,162184,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
30088,13,13,13,15,13,162185,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
30089,35,35,35,14,14,162186,15,14,9e-06,0.009,111111.1072,50666664.0,114,57
30090,33,33,33,18,16,162187,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
30091,32,32,32,17,16,162188,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30092,12,12,12,12,12,162189,13,6,9e-06,0.009,111111.1072,50666664.0,114,57
30093,22,22,22,18,18,162190,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
30094,20,20,20,20,17,162191,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30095,17,17,17,18,17,162192,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30096,33,33,33,19,17,162193,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30097,35,35,35,21,21,162194,21,11,8e-06,0.008,125000.0003,57000000.0,114,57
30098,32,32,32,17,16,162195,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30099,22,22,22,22,22,162196,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
30100,22,22,22,18,18,162197,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
30101,33,33,33,19,17,162198,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30102,23,23,23,23,23,162201,23,13,8e-06,0.008,125000.0003,57000000.0,114,57
30103,22,22,22,22,22,162202,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
30104,2,1,1,2,1,162203,1,1,9e-06,0.009,111111.1072,534222208.0,1202,601
30105,33,33,33,19,17,162204,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30106,16,16,16,16,16,162205,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30107,1,1,1,1,1,162206,1,1,0.59221,53.837271,35.460394,21330.27148,1722,144
30108,23,23,23,23,23,162207,23,13,8e-06,0.008,125000.0003,57000000.0,114,57
30109,33,33,33,19,17,162209,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30110,33,33,33,33,33,162210,33,17,4e-06,0.004,250000.0006,114000000.0,114,57
30111,13,13,13,13,13,162211,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
30112,16,16,16,16,16,162212,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30113,35,35,35,33,33,162213,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
30114,23,23,23,6,6,162215,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
30115,33,33,33,33,33,162216,33,16,7e-06,0.007,142857.1409,65142856.0,114,57
30116,13,13,13,13,13,162217,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
30117,16,16,16,16,16,162218,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30118,23,23,23,14,14,162219,14,14,7e-06,0.007,142857.1409,65142856.0,114,57
30119,26,26,26,18,18,162220,20,18,7e-06,0.007,142857.1409,65142856.0,114,57
30120,35,35,35,10,10,162221,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
30121,22,22,22,17,16,162222,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30122,33,33,33,33,33,162223,33,16,7e-06,0.007,142857.1409,65142856.0,114,57
30123,23,23,23,17,17,162224,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30124,17,17,17,17,17,162225,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30125,23,23,23,14,14,162226,14,14,7e-06,0.007,142857.1409,65142856.0,114,57
30126,26,26,26,8,8,162227,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30127,12,12,12,9,9,162228,9,5,5e-06,0.005,200000.0051,91200000.0,114,57
30128,18,18,18,19,18,162229,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
30129,33,33,33,33,33,162230,33,16,7e-06,0.007,142857.1409,65142856.0,114,57
