,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
30327,1,1,1,1,1,162460,2,1,37.041636,22469.02148,50.979667,0.458943,1432,143,16716.67188,2
30328,28,28,28,12,11,162461,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30329,21,21,21,10,10,162462,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30330,31,31,31,16,15,162463,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30331,16,16,16,17,16,162464,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30332,7,7,7,7,7,162465,8,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
30333,12,12,12,13,12,162466,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,1
30334,26,26,26,16,16,162467,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
30335,31,31,31,16,15,162469,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30336,21,21,21,4,4,162471,4,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30337,8,8,8,8,8,162472,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30338,7,7,7,7,7,162473,8,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30339,26,26,26,16,16,162474,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30340,31,31,31,16,15,162475,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30341,28,28,28,18,17,162476,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30342,21,21,21,17,17,162477,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30343,7,7,7,7,7,162478,8,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30344,8,8,8,8,8,162479,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30345,21,21,21,11,11,162480,11,4,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30346,22,22,22,16,16,162481,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
30347,28,28,28,18,17,162482,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30348,21,21,21,17,17,162483,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30349,31,31,31,17,16,162484,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30350,21,21,21,13,13,162486,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30351,21,21,21,11,11,162487,11,4,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30352,11,11,11,11,11,162488,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30353,24,24,24,15,15,162489,15,5,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30354,16,16,16,18,16,162491,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30355,21,21,21,17,16,162492,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30356,11,11,11,11,11,162493,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30357,21,21,21,11,11,162494,11,4,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30358,22,22,22,6,6,162495,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30359,24,24,24,9,9,162496,9,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30360,22,22,22,18,16,162497,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30361,17,17,17,17,17,162498,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30362,27,27,27,10,10,162499,10,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30363,21,21,21,17,16,162500,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
30364,30,30,30,15,14,162501,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30365,19,19,19,17,16,162502,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30366,28,28,28,24,24,162503,24,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30367,22,22,22,6,6,162504,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30368,17,17,17,17,17,162505,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30369,27,27,27,10,10,162506,10,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30370,22,22,22,16,16,162507,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30371,31,31,31,15,14,162508,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30372,19,19,19,17,16,162509,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30373,24,24,24,9,9,162510,9,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30374,22,22,22,6,6,162511,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30375,17,17,17,17,17,162512,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30376,22,22,22,16,16,162513,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30377,24,24,24,25,24,162515,24,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30378,24,24,24,9,9,162516,9,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30379,19,19,19,17,16,162517,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30380,17,17,17,17,17,162519,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30381,29,29,29,29,29,162520,29,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30382,31,31,31,19,17,162521,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30383,22,22,22,16,16,162522,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30384,28,28,28,18,17,162524,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30385,32,32,32,16,16,162525,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30386,34,34,34,12,12,162526,12,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30387,29,29,29,29,29,162527,29,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30388,31,31,31,19,17,162528,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,6
30389,18,18,18,17,16,162529,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30390,28,28,28,18,17,162530,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30391,11,11,11,12,11,162531,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30392,34,34,34,12,12,162533,12,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30393,31,31,31,19,17,162534,17,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30394,21,21,21,15,15,162535,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30395,18,18,18,17,16,162536,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30396,28,28,28,18,17,162537,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30397,15,15,15,15,15,162538,16,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30398,32,32,32,16,16,162539,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
30399,34,34,34,12,12,162540,12,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30400,16,16,16,17,16,162541,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30401,18,18,18,17,17,162542,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30402,18,18,18,17,16,162543,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30403,15,15,15,15,15,162544,16,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30404,28,28,28,18,17,162545,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30405,33,33,34,33,33,162547,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30406,15,15,15,16,15,162549,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30407,18,18,18,17,17,162551,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30408,33,33,34,33,33,162553,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,1
30409,15,15,15,15,15,162554,16,15,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,4
30410,2,1,27,11,1,162555,11,1,26.030809,63562.32422,65.679001,2.036049,16698,522,6196.314941,2
30411,44,44,44,33,33,162556,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30412,16,16,16,16,16,162557,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30413,24,24,24,17,17,162558,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30414,30,30,30,18,17,162559,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
30415,18,18,18,20,17,162560,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30416,18,18,18,17,17,162561,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30417,26,26,27,17,16,162562,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30418,44,44,44,33,33,162563,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30419,16,16,16,16,16,162564,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30420,24,24,24,17,17,162565,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30421,18,18,18,20,17,162566,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30422,30,30,30,18,17,162567,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30423,23,23,23,23,23,162568,23,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30424,33,33,33,16,16,162569,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30425,26,26,27,17,16,162570,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30426,16,16,16,16,16,162571,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30427,21,21,21,11,11,162572,11,7,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30428,36,36,36,33,33,162573,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30429,23,23,23,23,23,162574,23,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30430,30,30,30,18,17,162575,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30431,28,28,28,20,20,162576,21,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30432,21,21,21,17,17,162577,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30433,22,22,22,23,22,162579,22,9,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30434,36,36,36,33,33,162580,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30435,44,44,44,10,10,162581,10,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30436,3,3,3,3,3,162583,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30437,36,36,36,33,33,162584,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30438,32,32,32,16,16,162585,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30439,30,30,30,16,16,162586,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
30440,32,32,32,17,16,162587,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30441,20,20,20,17,16,162588,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,3
30442,30,30,30,13,13,162589,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30443,16,16,16,17,16,162590,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,3
30444,32,32,32,16,16,162591,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30445,30,30,30,16,16,162592,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
30446,30,30,30,13,13,162593,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30447,31,31,31,17,16,162594,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30448,32,32,32,17,16,162595,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30449,30,30,30,16,16,162596,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
30450,32,32,32,16,16,162597,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30451,30,30,30,17,17,162598,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30452,16,16,16,17,16,162599,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30453,31,31,31,17,16,162600,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30454,32,32,32,17,16,162601,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30455,38,38,38,16,16,162602,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30456,30,30,30,16,16,162603,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
30457,32,32,32,16,16,162604,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30458,26,26,27,17,16,162605,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30459,30,30,30,16,16,162607,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30460,16,16,16,17,16,162608,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30461,38,38,38,16,16,162609,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30462,30,30,30,16,16,162610,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,2
30463,32,32,32,16,16,162611,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30464,18,18,18,19,18,162612,18,18,31250.00008,14250000.0,0.032,3.2e-05,114,57,0.0,0
30465,30,30,30,16,16,162614,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30466,26,26,26,15,15,162616,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30467,41,41,41,8,8,162618,8,8,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30468,16,16,16,17,16,162619,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30469,30,30,30,14,14,162620,14,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30470,7,7,7,7,7,162622,7,7,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,6
30471,38,38,38,33,33,162624,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30472,24,24,24,17,17,162625,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30473,41,41,41,8,8,162626,8,8,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
30474,30,30,30,14,14,162627,14,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30475,23,23,23,5,5,162628,5,5,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30476,32,32,32,17,16,162629,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30477,38,38,38,33,33,162630,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30478,25,25,25,9,9,162631,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
30479,24,24,24,17,17,162632,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30480,33,33,33,18,16,162633,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30481,23,23,23,5,5,162634,5,5,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30482,30,30,30,14,14,162635,14,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30483,33,33,33,18,16,162638,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30484,38,38,38,33,33,162639,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30485,26,26,26,11,11,162640,11,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30486,11,11,11,12,11,162641,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30487,25,25,25,9,9,162642,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30488,30,30,30,17,17,162643,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30489,33,33,33,18,17,162644,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30490,30,30,30,30,30,162645,30,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30491,28,28,28,11,11,162646,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30492,28,28,28,24,24,162647,24,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30493,22,22,22,6,6,162648,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30494,25,25,25,9,9,162649,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30495,16,16,16,19,16,162650,16,16,41666.66519,19000000.0,0.024,2.4e-05,114,57,0.0,2
30496,30,30,30,17,17,162651,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30497,36,36,36,32,32,162652,32,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30498,30,30,30,30,30,162653,30,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30499,28,28,28,24,24,162654,24,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30500,16,16,16,16,16,162656,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30501,30,30,30,17,17,162657,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30502,16,16,16,19,16,162658,16,16,41666.66519,19000000.0,0.024,2.4e-05,114,57,0.0,2
30503,31,31,31,13,13,162659,15,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30504,33,33,33,8,8,162660,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30505,27,27,27,23,23,162663,23,10,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30506,11,11,11,11,11,162664,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30507,29,29,29,17,17,162665,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30508,34,34,34,16,16,162666,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30509,30,30,30,17,17,162667,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30510,40,40,40,12,12,162668,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30511,22,22,22,5,5,162670,5,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30512,40,40,40,28,28,162671,28,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30513,29,29,29,9,9,162672,9,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30514,30,30,30,17,17,162673,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30515,34,34,34,16,16,162674,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30516,22,22,22,5,5,162675,5,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30517,24,24,25,16,14,162676,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30518,21,21,21,17,16,162677,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30519,34,34,34,24,24,162678,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30520,34,34,34,16,16,162679,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30521,24,24,25,16,14,162681,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30522,28,28,28,28,28,162683,28,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30523,34,34,34,16,16,162684,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
30524,24,24,25,16,14,162685,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30525,18,18,18,17,17,162686,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,1
30526,28,28,28,28,28,162688,28,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30527,17,17,17,17,17,162689,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30528,16,16,16,19,16,162691,16,16,41666.66519,19000000.0,0.024,2.4e-05,114,57,0.0,2
30529,15,15,15,16,15,162693,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30530,28,28,28,28,28,162695,28,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30531,17,17,17,17,17,162696,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30532,7,7,7,9,7,162697,7,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30533,33,33,33,17,16,162700,17,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30534,28,28,28,28,28,162701,28,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,7
30535,15,15,15,16,15,162702,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30536,17,17,17,17,17,162703,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30537,15,15,15,16,15,162706,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30538,33,33,33,17,16,162707,17,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30539,30,30,30,17,17,162708,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30540,28,28,28,28,28,162709,28,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30541,20,20,20,16,16,162711,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30542,33,33,33,17,17,162714,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30543,30,30,30,17,17,162715,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30544,18,18,18,2,2,162716,2,2,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30545,20,20,20,16,16,162717,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30546,20,20,20,17,16,162721,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30547,33,33,33,34,33,162723,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30548,18,18,18,18,18,162725,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30549,20,20,20,16,16,162726,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30550,33,33,33,16,16,162727,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30551,22,22,22,16,16,162728,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30552,26,26,26,11,11,162729,11,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30553,20,20,20,17,16,162730,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30554,25,25,25,8,8,162732,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30555,34,34,34,34,34,162733,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30556,33,33,33,16,16,162734,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30557,26,26,26,11,11,162735,11,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30558,13,13,13,14,13,162737,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30559,25,25,25,8,8,162739,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30560,32,32,32,17,16,162740,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30561,33,33,33,16,16,162741,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,7
30562,30,30,30,17,17,162743,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30563,25,25,25,8,8,162746,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30564,32,32,32,17,16,162747,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30565,23,23,23,18,18,162748,18,18,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30566,28,28,28,11,11,162749,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30567,28,28,28,11,11,162750,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30568,30,30,30,17,17,162751,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30569,32,32,32,17,16,162753,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30570,23,23,23,18,18,162754,18,18,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30571,8,8,8,10,8,162755,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30572,28,28,28,17,17,162756,18,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30573,35,35,35,33,33,162757,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30574,23,23,23,18,18,162758,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30575,25,25,25,18,17,162760,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30576,33,33,34,33,33,162761,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30577,32,32,32,17,16,162762,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30578,35,35,35,33,33,162763,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30579,28,28,28,17,17,162764,18,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30580,19,19,19,17,16,162765,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30581,24,24,24,7,7,162766,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,4
30582,23,23,23,18,18,162767,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30583,32,32,32,17,16,162768,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30584,33,33,34,33,33,162769,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30585,35,35,35,33,33,162770,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30586,14,14,14,16,14,162771,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30587,33,33,33,33,33,162772,34,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30588,16,16,16,16,16,162773,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30589,24,24,24,7,7,162774,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30590,33,33,34,33,33,162776,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
30591,35,35,35,33,33,162777,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30592,33,33,33,34,33,162778,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30593,29,29,29,18,18,162780,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30594,8,8,8,8,7,162782,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30595,33,33,34,33,33,162783,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30596,23,23,23,14,14,162784,14,14,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30597,33,33,33,16,16,162785,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
